,SalesID,SalesPrice
2464,6254491,6254491
2465,6254492,6254492
2466,6254498,6254498
2467,6254500,6254500
2468,6254513,6254513
2469,6254514,6254514
2470,6254520,6254520
2471,6254523,6254523
2472,6254537,6254537
2473,6254568,6254568
2474,6254574,6254574
2475,6254579,6254579
2476,6254583,6254583
2477,6254590,6254590
2478,6254592,6254592
2479,6254594,6254594
2480,6254596,6254596
2481,6254598,6254598
2482,6254613,6254613
2483,6254617,6254617
2484,6254628,6254628
2485,6254630,6254630
2486,6254639,6254639
2487,6254647,6254647
2488,6254658,6254658
2489,6256234,6256234
2490,6256236,6256236
2491,6256243,6256243
2492,6256252,6256252
2493,6256253,6256253
2494,6256285,6256285
2495,6256292,6256292
2496,6256302,6256302
2497,6256332,6256332
2498,6256333,6256333
2499,6256334,6256334
2500,6256339,6256339
2501,6256348,6256348
2502,6256372,6256372
2503,6256380,6256380
2504,6256475,6256475
2505,6256478,6256478
2506,6256490,6256490
2507,6256491,6256491
2508,6256510,6256510
2509,6256516,6256516
2510,6256528,6256528
2511,6256531,6256531
2512,6256554,6256554
2513,6256558,6256558
2514,6256559,6256559
2515,6256607,6256607
2516,6256609,6256609
2517,6256629,6256629
2518,6256633,6256633
2519,6256634,6256634
2520,6256654,6256654
2521,6256657,6256657
2522,6256691,6256691
2523,6256693,6256693
2524,6256694,6256694
2525,6256701,6256701
2526,6256749,6256749
2527,6256761,6256761
2528,6256763,6256763
2529,6256765,6256765
2530,6256767,6256767
2531,6256770,6256770
2532,6256771,6256771
2533,6256772,6256772
2534,6256774,6256774
2535,6256776,6256776
2536,6256777,6256777
2537,6256782,6256782
2538,6256786,6256786
2539,6256787,6256787
2540,6256788,6256788
2541,6256793,6256793
2542,6256803,6256803
2543,6256808,6256808
2544,6256815,6256815
2545,6256819,6256819
2546,6256821,6256821
2547,6256825,6256825
2548,6256827,6256827
2549,6256837,6256837
2550,6256840,6256840
2551,6256843,6256843
2552,6256844,6256844
2553,6256847,6256847
2554,6256864,6256864
2555,6256964,6256964
2556,6256965,6256965
2557,6256966,6256966
2558,6256967,6256967
2559,6256969,6256969
2560,6256970,6256970
2561,6256971,6256971
2562,6256977,6256977
2563,6256978,6256978
2564,6256979,6256979
2565,6256984,6256984
2566,6256995,6256995
2567,6256999,6256999
2568,6257009,6257009
2569,6257010,6257010
2570,6257013,6257013
2571,6257016,6257016
2572,6257022,6257022
2573,6257031,6257031
2574,6257034,6257034
2575,6257037,6257037
2576,6257040,6257040
2577,6257041,6257041
2578,6257042,6257042
2579,6257055,6257055
2580,6257064,6257064
2581,6257065,6257065
2582,6257067,6257067
2583,6257069,6257069
2584,6257074,6257074
2585,6257077,6257077
2586,6257078,6257078
2587,6257082,6257082
2588,6257083,6257083
2589,6257087,6257087
2590,6257090,6257090
2591,6257092,6257092
2592,6257094,6257094
2593,6257095,6257095
2594,6257096,6257096
2595,6257097,6257097
2596,6257103,6257103
2597,6257105,6257105
2598,6257106,6257106
2599,6257107,6257107
2600,6257111,6257111
2601,6257117,6257117
2602,6257125,6257125
2603,6257141,6257141
2604,6257258,6257258
2605,6257263,6257263
2606,6257276,6257276
2607,6257288,6257288
2608,6257290,6257290
2609,6257296,6257296
2610,6257299,6257299
2611,6257316,6257316
2612,6257317,6257317
2613,6257319,6257319
2614,6257321,6257321
2615,6257322,6257322
2616,6257335,6257335
2617,6257408,6257408
2618,6257410,6257410
2619,6257414,6257414
2620,6257423,6257423
2621,6257451,6257451
2622,6257452,6257452
2623,6257454,6257454
2624,6257460,6257460
2625,6257461,6257461
2626,6257474,6257474
2627,6257475,6257475
2628,6257477,6257477
2629,6257479,6257479
2630,6257481,6257481
2631,6257488,6257488
2632,6257494,6257494
2633,6257496,6257496
2634,6257504,6257504
2635,6257508,6257508
2636,6257509,6257509
2637,6257515,6257515
2638,6257527,6257527
2639,6257528,6257528
2640,6257533,6257533
2641,6257536,6257536
2642,6257537,6257537
2643,6257538,6257538
2644,6257540,6257540
2645,6257541,6257541
2646,6257554,6257554
2647,6257556,6257556
2648,6257561,6257561
2649,6257572,6257572
2650,6257573,6257573
2651,6257574,6257574
2652,6257577,6257577
2653,6257582,6257582
2654,6257583,6257583
2655,6257587,6257587
2656,6257594,6257594
2657,6257598,6257598
2658,6257602,6257602
2659,6257613,6257613
2660,6257614,6257614
2661,6257618,6257618
2662,6257622,6257622
2663,6257625,6257625
2664,6257634,6257634
2665,6257638,6257638
2666,6257649,6257649
2667,6257652,6257652
2668,6257667,6257667
2669,6257676,6257676
2670,6257678,6257678
2671,6257679,6257679
2672,6257686,6257686
2673,6257698,6257698
2674,6257703,6257703
2675,6257704,6257704
2676,6257708,6257708
2677,6257709,6257709
2678,6257710,6257710
2679,6257711,6257711
2680,6257722,6257722
2681,6257725,6257725
2682,6257731,6257731
2683,6257733,6257733
2684,6257743,6257743
2685,6257748,6257748
2686,6257752,6257752
2687,6257753,6257753
2688,6257819,6257819
2689,6257821,6257821
2690,6257822,6257822
2691,6257825,6257825
2692,6257828,6257828
2693,6257831,6257831
2694,6257838,6257838
2695,6257839,6257839
2696,6257840,6257840
2697,6257853,6257853
2698,6257855,6257855
2699,6257857,6257857
2700,6257898,6257898
2701,6257906,6257906
2702,6257907,6257907
2703,6257912,6257912
2704,6257913,6257913
2705,6257917,6257917
2706,6257926,6257926
2707,6257936,6257936
2708,6257942,6257942
2709,6257948,6257948
2710,6257954,6257954
2711,6257967,6257967
2712,6257979,6257979
2713,6257986,6257986
2714,6257992,6257992
2715,6257993,6257993
2716,6257994,6257994
2717,6257996,6257996
2718,6257997,6257997
2719,6258011,6258011
2720,6258015,6258015
2721,6258026,6258026
2722,6258044,6258044
2723,6258061,6258061
2724,6258063,6258063
2725,6258064,6258064
2726,6258067,6258067
2727,6258070,6258070
2728,6258076,6258076
2729,6258090,6258090
2730,6258095,6258095
2731,6258097,6258097
2732,6258099,6258099
2733,6258110,6258110
2734,6258113,6258113
2735,6258116,6258116
2736,6258118,6258118
2737,6258120,6258120
2738,6258125,6258125
2739,6258127,6258127
2740,6258128,6258128
2741,6258133,6258133
2742,6258136,6258136
2743,6258163,6258163
2744,6258168,6258168
2745,6258174,6258174
2746,6258177,6258177
2747,6258178,6258178
2748,6258180,6258180
2749,6258182,6258182
2750,6258187,6258187
2751,6258200,6258200
2752,6258201,6258201
2753,6258214,6258214
2754,6258219,6258219
2755,6258224,6258224
2756,6258226,6258226
2757,6258229,6258229
2758,6258232,6258232
2759,6258234,6258234
2760,6258237,6258237
2761,6258249,6258249
2762,6258250,6258250
2763,6258252,6258252
2764,6258255,6258255
2765,6258269,6258269
2766,6258270,6258270
2767,6258272,6258272
2768,6258273,6258273
2769,6258274,6258274
2770,6258277,6258277
2771,6258279,6258279
2772,6258285,6258285
2773,6258289,6258289
2774,6258291,6258291
2775,6258305,6258305
2776,6258310,6258310
2777,6258312,6258312
2778,6258313,6258313
2779,6258315,6258315
2780,6258317,6258317
2781,6258318,6258318
2782,6258319,6258319
2783,6258321,6258321
2784,6258322,6258322
2785,6258326,6258326
2786,6258327,6258327
2787,6258330,6258330
2788,6258334,6258334
2789,6258336,6258336
2790,6258338,6258338
2791,6258364,6258364
2792,6258365,6258365
2793,6258366,6258366
2794,6258368,6258368
2795,6258370,6258370
2796,6258376,6258376
2797,6258385,6258385
2798,6258386,6258386
2799,6258388,6258388
2800,6258389,6258389
2801,6258393,6258393
2802,6258412,6258412
2803,6258420,6258420
2804,6258425,6258425
2805,6258429,6258429
2806,6258444,6258444
2807,6258449,6258449
2808,6258451,6258451
2809,6258471,6258471
2810,6258478,6258478
2811,6258479,6258479
2812,6258487,6258487
2813,6258495,6258495
2814,6258496,6258496
2815,6258500,6258500
2816,6258503,6258503
2817,6258504,6258504
2818,6258506,6258506
2819,6258508,6258508
2820,6258517,6258517
2821,6258523,6258523
2822,6258528,6258528
2823,6258531,6258531
2824,6258533,6258533
2825,6258539,6258539
2826,6258541,6258541
2827,6258542,6258542
2828,6258545,6258545
2829,6258564,6258564
2830,6258565,6258565
2831,6258566,6258566
2832,6258567,6258567
2833,6258568,6258568
2834,6258569,6258569
2835,6258578,6258578
2836,6258579,6258579
2837,6258585,6258585
2838,6258586,6258586
2839,6258587,6258587
2840,6258588,6258588
2841,6258590,6258590
2842,6258596,6258596
2843,6258599,6258599
2844,6258601,6258601
2845,6258602,6258602
2846,6258604,6258604
2847,6258612,6258612
2848,6258615,6258615
2849,6258622,6258622
2850,6258624,6258624
2851,6258625,6258625
2852,6258627,6258627
2853,6258631,6258631
2854,6258635,6258635
2855,6258636,6258636
2856,6258638,6258638
2857,6258639,6258639
2858,6258640,6258640
2859,6258641,6258641
2860,6258642,6258642
2861,6258662,6258662
2862,6258692,6258692
2863,6258695,6258695
2864,6258696,6258696
2865,6258699,6258699
2866,6258707,6258707
2867,6258718,6258718
2868,6258721,6258721
2869,6258722,6258722
2870,6258724,6258724
2871,6258725,6258725
2872,6258728,6258728
2873,6258730,6258730
2874,6258732,6258732
2875,6258733,6258733
2876,6258737,6258737
2877,6258738,6258738
2878,6258739,6258739
2879,6258740,6258740
2880,6258741,6258741
2881,6258745,6258745
2882,6258749,6258749
2883,6258751,6258751
2884,6258754,6258754
2885,6258756,6258756
2886,6258760,6258760
2887,6258761,6258761
2888,6258765,6258765
2889,6258768,6258768
2890,6258771,6258771
2891,6258773,6258773
2892,6258774,6258774
2893,6258775,6258775
2894,6258782,6258782
2895,6258784,6258784
2896,6258787,6258787
2897,6258788,6258788
2898,6258789,6258789
2899,6258799,6258799
2900,6258811,6258811
2901,6258880,6258880
2902,6258887,6258887
2903,6258893,6258893
2904,6258900,6258900
2905,6258906,6258906
2906,6258908,6258908
2907,6258910,6258910
2908,6258917,6258917
2909,6258939,6258939
2910,6258941,6258941
2911,6258948,6258948
2912,6258953,6258953
2913,6258956,6258956
2914,6258957,6258957
2915,6258964,6258964
2916,6258966,6258966
2917,6258967,6258967
2918,6258968,6258968
2919,6258969,6258969
2920,6258972,6258972
2921,6258977,6258977
2922,6258980,6258980
2923,6258982,6258982
2924,6258985,6258985
2925,6258989,6258989
2926,6258990,6258990
2927,6258992,6258992
2928,6258993,6258993
2929,6258994,6258994
2930,6258997,6258997
2931,6259009,6259009
2932,6259010,6259010
2933,6259014,6259014
2934,6259015,6259015
2935,6259017,6259017
2936,6259024,6259024
2937,6259027,6259027
2938,6259030,6259030
2939,6259035,6259035
2940,6259036,6259036
2941,6259039,6259039
2942,6259046,6259046
2943,6259047,6259047
2944,6259054,6259054
2945,6259063,6259063
2946,6259064,6259064
2947,6259070,6259070
2948,6259071,6259071
2949,6259076,6259076
2950,6259079,6259079
2951,6259080,6259080
2952,6259082,6259082
2953,6259084,6259084
2954,6259086,6259086
2955,6259089,6259089
2956,6259090,6259090
2957,6259092,6259092
2958,6259094,6259094
2959,6259098,6259098
2960,6259104,6259104
2961,6259106,6259106
2962,6259108,6259108
2963,6259112,6259112
2964,6259122,6259122
2965,6259126,6259126
2966,6259128,6259128
2967,6259130,6259130
2968,6259133,6259133
2969,6259136,6259136
2970,6259146,6259146
2971,6259151,6259151
2972,6259159,6259159
2973,6259165,6259165
2974,6259166,6259166
2975,6259172,6259172
2976,6259174,6259174
2977,6259176,6259176
2978,6259178,6259178
2979,6259184,6259184
2980,6259193,6259193
2981,6259219,6259219
2982,6259220,6259220
2983,6259230,6259230
2984,6259238,6259238
2985,6259240,6259240
2986,6259247,6259247
2987,6259248,6259248
2988,6259251,6259251
2989,6259252,6259252
2990,6259253,6259253
2991,6259259,6259259
2992,6259260,6259260
2993,6259261,6259261
2994,6259262,6259262
2995,6259264,6259264
2996,6259265,6259265
2997,6259268,6259268
2998,6259269,6259269
2999,6259270,6259270
3000,6259274,6259274
3001,6259276,6259276
3002,6259281,6259281
3003,6259286,6259286
3004,6259287,6259287
3005,6259292,6259292
3006,6259293,6259293
3007,6259296,6259296
3008,6259312,6259312
3009,6259324,6259324
3010,6259328,6259328
3011,6259341,6259341
3012,6259349,6259349
3013,6259352,6259352
3014,6259356,6259356
3015,6259373,6259373
3016,6259377,6259377
3017,6259391,6259391
3018,6259392,6259392
3019,6259401,6259401
3020,6259402,6259402
3021,6259403,6259403
3022,6259405,6259405
3023,6259408,6259408
3024,6259413,6259413
3025,6259420,6259420
3026,6259421,6259421
3027,6259424,6259424
3028,6259425,6259425
3029,6259437,6259437
3030,6259443,6259443
3031,6259447,6259447
3032,6259448,6259448
3033,6259449,6259449
3034,6259454,6259454
3035,6259455,6259455
3036,6259456,6259456
3037,6259487,6259487
3038,6259488,6259488
3039,6259507,6259507
3040,6259510,6259510
3041,6259511,6259511
3042,6259516,6259516
3043,6259517,6259517
3044,6259519,6259519
3045,6259535,6259535
3046,6259536,6259536
3047,6259537,6259537
3048,6259540,6259540
3049,6259560,6259560
3050,6259561,6259561
3051,6259564,6259564
3052,6259581,6259581
3053,6259629,6259629
3054,6259641,6259641
3055,6259644,6259644
3056,6259652,6259652
3057,6259654,6259654
3058,6259676,6259676
3059,6259732,6259732
3060,6259739,6259739
3061,6259743,6259743
3062,6259745,6259745
3063,6259823,6259823
3064,6259826,6259826
3065,6259827,6259827
3066,6259830,6259830
3067,6259846,6259846
3068,6259848,6259848
3069,6259849,6259849
3070,6259850,6259850
3071,6259860,6259860
3072,6259882,6259882
3073,6259884,6259884
3074,6259892,6259892
3075,6259894,6259894
3076,6259897,6259897
3077,6259898,6259898
3078,6259917,6259917
3079,6259938,6259938
3080,6259946,6259946
3081,6259947,6259947
3082,6259948,6259948
3083,6259952,6259952
3084,6259954,6259954
3085,6259956,6259956
3086,6259957,6259957
3087,6259959,6259959
3088,6259960,6259960
3089,6259971,6259971
3090,6259978,6259978
3091,6259980,6259980
3092,6259982,6259982
3093,6259983,6259983
3094,6259984,6259984
3095,6259995,6259995
3096,6260084,6260084
3097,6260087,6260087
3098,6260093,6260093
3099,6260175,6260175
3100,6260194,6260194
3101,6260195,6260195
3102,6260484,6260484
3103,6260518,6260518
3104,6260525,6260525
3105,6260527,6260527
3106,6260532,6260532
3107,6260533,6260533
3108,6260546,6260546
3109,6260551,6260551
3110,6260553,6260553
3111,6260555,6260555
3112,6260695,6260695
3113,6260699,6260699
3114,6260703,6260703
3115,6260704,6260704
3116,6260705,6260705
3117,6260706,6260706
3118,6260709,6260709
3119,6260732,6260732
3120,6260733,6260733
3121,6260739,6260739
3122,6260742,6260742
3123,6260744,6260744
3124,6260747,6260747
3125,6260755,6260755
3126,6260757,6260757
3127,6260758,6260758
3128,6260760,6260760
3129,6260763,6260763
3130,6260767,6260767
3131,6260780,6260780
3132,6260786,6260786
3133,6260790,6260790
3134,6260792,6260792
3135,6260794,6260794
3136,6260808,6260808
3137,6260809,6260809
3138,6260820,6260820
3139,6260874,6260874
3140,6260877,6260877
3141,6260879,6260879
3142,6260887,6260887
3143,6260906,6260906
3144,6260921,6260921
3145,6260925,6260925
3146,6260947,6260947
3147,6260951,6260951
3148,6260955,6260955
3149,6260960,6260960
3150,6260965,6260965
3151,6260970,6260970
3152,6260976,6260976
3153,6260980,6260980
3154,6260981,6260981
3155,6260984,6260984
3156,6260998,6260998
3157,6260999,6260999
3158,6261005,6261005
3159,6261012,6261012
3160,6261013,6261013
3161,6261014,6261014
3162,6261016,6261016
3163,6261021,6261021
3164,6261023,6261023
3165,6261026,6261026
3166,6261041,6261041
3167,6261042,6261042
3168,6261057,6261057
3169,6261063,6261063
3170,6261065,6261065
3171,6261069,6261069
3172,6261071,6261071
3173,6261073,6261073
3174,6261090,6261090
3175,6261091,6261091
3176,6261101,6261101
3177,6261102,6261102
3178,6261131,6261131
3179,6261133,6261133
3180,6261298,6261298
3181,6261301,6261301
3182,6261302,6261302
3183,6261310,6261310
3184,6261313,6261313
3185,6261317,6261317
3186,6261321,6261321
3187,6261323,6261323
3188,6261326,6261326
3189,6261327,6261327
3190,6261356,6261356
3191,6261462,6261462
3192,6261463,6261463
3193,6261467,6261467
3194,6261477,6261477
3195,6261495,6261495
3196,6261497,6261497
3197,6261560,6261560
3198,6261561,6261561
3199,6261566,6261566
3200,6261567,6261567
3201,6261575,6261575
3202,6261580,6261580
3203,6261584,6261584
3204,6261595,6261595
3205,6261597,6261597
3206,6261599,6261599
3207,6261608,6261608
3208,6261641,6261641
3209,6261650,6261650
3210,6261655,6261655
3211,6261658,6261658
3212,6261660,6261660
3213,6261789,6261789
3214,6261800,6261800
3215,6261802,6261802
3216,6261823,6261823
3217,6261845,6261845
3218,6261855,6261855
3219,6261856,6261856
3220,6261904,6261904
3221,6261952,6261952
3222,6261964,6261964
3223,6261968,6261968
3224,6261975,6261975
3225,6261988,6261988
3226,6261990,6261990
3227,6261999,6261999
3228,6262032,6262032
3229,6262035,6262035
3230,6262038,6262038
3231,6262042,6262042
3232,6262046,6262046
3233,6262048,6262048
3234,6262082,6262082
3235,6262095,6262095
3236,6262096,6262096
3237,6262114,6262114
3238,6262123,6262123
3239,6262129,6262129
3240,6262136,6262136
3241,6262153,6262153
3242,6262188,6262188
3243,6262190,6262190
3244,6262193,6262193
3245,6262226,6262226
3246,6262228,6262228
3247,6262236,6262236
3248,6262240,6262240
3249,6262242,6262242
3250,6262246,6262246
3251,6262265,6262265
3252,6262267,6262267
3253,6262271,6262271
3254,6262276,6262276
3255,6262314,6262314
3256,6262319,6262319
3257,6262323,6262323
3258,6262332,6262332
3259,6262343,6262343
3260,6262348,6262348
3261,6262355,6262355
3262,6262367,6262367
3263,6262375,6262375
3264,6262382,6262382
3265,6262393,6262393
3266,6262396,6262396
3267,6262399,6262399
3268,6262401,6262401
3269,6262410,6262410
3270,6262430,6262430
3271,6262436,6262436
3272,6262516,6262516
3273,6262517,6262517
3274,6262571,6262571
3275,6262588,6262588
3276,6262612,6262612
3277,6262617,6262617
3278,6262618,6262618
3279,6262620,6262620
3280,6262646,6262646
3281,6262648,6262648
3282,6262661,6262661
3283,6262676,6262676
3284,6262688,6262688
3285,6262783,6262783
3286,6262812,6262812
3287,6262825,6262825
3288,6262833,6262833
3289,6262836,6262836
3290,6262840,6262840
3291,6262841,6262841
3292,6262842,6262842
3293,6262891,6262891
3294,6262897,6262897
3295,6262898,6262898
3296,6262907,6262907
3297,6262913,6262913
3298,6262938,6262938
3299,6262947,6262947
3300,6262953,6262953
3301,6262955,6262955
3302,6262972,6262972
3303,6262976,6262976
3304,6263001,6263001
3305,6263012,6263012
3306,6263039,6263039
3307,6263044,6263044
3308,6263050,6263050
3309,6263054,6263054
3310,6263062,6263062
3311,6263070,6263070
3312,6263076,6263076
3313,6263081,6263081
3314,6263122,6263122
3315,6263133,6263133
3316,6263134,6263134
3317,6263135,6263135
3318,6263144,6263144
3319,6263145,6263145
3320,6263151,6263151
3321,6263156,6263156
3322,6263160,6263160
3323,6263173,6263173
3324,6263174,6263174
3325,6263231,6263231
3326,6263232,6263232
3327,6263234,6263234
3328,6263311,6263311
3329,6263314,6263314
3330,6263320,6263320
3331,6263323,6263323
3332,6263345,6263345
3333,6263388,6263388
3334,6263396,6263396
3335,6263404,6263404
3336,6263405,6263405
3337,6263406,6263406
3338,6263410,6263410
3339,6263411,6263411
3340,6263416,6263416
3341,6263450,6263450
3342,6263467,6263467
3343,6263471,6263471
3344,6263474,6263474
3345,6263475,6263475
3346,6263478,6263478
3347,6263486,6263486
3348,6263487,6263487
3349,6263496,6263496
3350,6263503,6263503
3351,6263534,6263534
3352,6263537,6263537
3353,6263544,6263544
3354,6263612,6263612
3355,6263615,6263615
3356,6263616,6263616
3357,6263618,6263618
3358,6263620,6263620
3359,6263623,6263623
3360,6263628,6263628
3361,6263633,6263633
3362,6263634,6263634
3363,6263635,6263635
3364,6263640,6263640
3365,6263650,6263650
3366,6263667,6263667
3367,6263671,6263671
3368,6263675,6263675
3369,6263676,6263676
3370,6263698,6263698
3371,6263707,6263707
3372,6263781,6263781
3373,6263796,6263796
3374,6263799,6263799
3375,6263815,6263815
3376,6263821,6263821
3377,6263824,6263824
3378,6263825,6263825
3379,6263826,6263826
3380,6263828,6263828
3381,6263835,6263835
3382,6263836,6263836
3383,6263839,6263839
3384,6263840,6263840
3385,6263941,6263941
3386,6263948,6263948
3387,6263949,6263949
3388,6263951,6263951
3389,6263953,6263953
3390,6263987,6263987
3391,6263998,6263998
3392,6264008,6264008
3393,6264010,6264010
3394,6264012,6264012
3395,6264023,6264023
3396,6264026,6264026
3397,6264031,6264031
3398,6264032,6264032
3399,6264057,6264057
3400,6264064,6264064
3401,6264068,6264068
3402,6264101,6264101
3403,6264103,6264103
3404,6264106,6264106
3405,6264128,6264128
3406,6264137,6264137
3407,6264157,6264157
3408,6264166,6264166
3409,6264168,6264168
3410,6264179,6264179
3411,6264182,6264182
3412,6264192,6264192
3413,6264193,6264193
3414,6264202,6264202
3415,6264217,6264217
3416,6264220,6264220
3417,6264264,6264264
3418,6264285,6264285
3419,6264287,6264287
3420,6264288,6264288
3421,6264313,6264313
3422,6264322,6264322
3423,6264326,6264326
3424,6264329,6264329
3425,6264337,6264337
3426,6264339,6264339
3427,6264340,6264340
3428,6264346,6264346
3429,6264348,6264348
3430,6264350,6264350
3431,6264359,6264359
3432,6264378,6264378
3433,6264382,6264382
3434,6264387,6264387
3435,6264388,6264388
3436,6264393,6264393
3437,6264398,6264398
3438,6264416,6264416
3439,6264492,6264492
3440,6264502,6264502
3441,6264506,6264506
3442,6264509,6264509
3443,6264510,6264510
3444,6264511,6264511
3445,6264516,6264516
3446,6264520,6264520
3447,6264521,6264521
3448,6264524,6264524
3449,6264574,6264574
3450,6264578,6264578
3451,6264586,6264586
3452,6264588,6264588
3453,6264589,6264589
3454,6264591,6264591
3455,6264606,6264606
3456,6264610,6264610
3457,6264612,6264612
3458,6264615,6264615
3459,6264620,6264620
3460,6264623,6264623
3461,6264631,6264631
3462,6264639,6264639
3463,6264646,6264646
3464,6264649,6264649
3465,6264650,6264650
3466,6264657,6264657
3467,6264675,6264675
3468,6264676,6264676
3469,6264680,6264680
3470,6264681,6264681
3471,6264682,6264682
3472,6264685,6264685
3473,6264687,6264687
3474,6264693,6264693
3475,6264702,6264702
3476,6264706,6264706
3477,6264714,6264714
3478,6264717,6264717
3479,6264720,6264720
3480,6264722,6264722
3481,6264726,6264726
3482,6264727,6264727
3483,6264729,6264729
3484,6264730,6264730
3485,6264731,6264731
3486,6264738,6264738
3487,6264744,6264744
3488,6264746,6264746
3489,6264748,6264748
3490,6264749,6264749
3491,6264750,6264750
3492,6264751,6264751
3493,6264752,6264752
3494,6264757,6264757
3495,6264762,6264762
3496,6264763,6264763
3497,6264772,6264772
3498,6264773,6264773
3499,6264777,6264777
3500,6264786,6264786
3501,6264791,6264791
3502,6264796,6264796
3503,6264797,6264797
3504,6264799,6264799
3505,6264815,6264815
3506,6264825,6264825
3507,6264826,6264826
3508,6264829,6264829
3509,6264830,6264830
3510,6264836,6264836
3511,6264843,6264843
3512,6264845,6264845
3513,6264880,6264880
3514,6264881,6264881
3515,6264888,6264888
3516,6264894,6264894
3517,6264906,6264906
3518,6264922,6264922
3519,6264942,6264942
3520,6264946,6264946
3521,6264950,6264950
3522,6264981,6264981
3523,6264993,6264993
3524,6264994,6264994
3525,6265003,6265003
3526,6265013,6265013
3527,6265018,6265018
3528,6265037,6265037
3529,6265050,6265050
3530,6265072,6265072
3531,6265086,6265086
3532,6265092,6265092
3533,6265106,6265106
3534,6265111,6265111
3535,6265115,6265115
3536,6265147,6265147
3537,6265150,6265150
3538,6265172,6265172
3539,6265174,6265174
3540,6265177,6265177
3541,6265180,6265180
3542,6265181,6265181
3543,6265184,6265184
3544,6265185,6265185
3545,6265200,6265200
3546,6265218,6265218
3547,6265219,6265219
3548,6265275,6265275
3549,6265278,6265278
3550,6265280,6265280
3551,6265281,6265281
3552,6265292,6265292
3553,6265299,6265299
3554,6265305,6265305
3555,6265313,6265313
3556,6265323,6265323
3557,6265324,6265324
3558,6265325,6265325
3559,6265329,6265329
3560,6265336,6265336
3561,6265344,6265344
3562,6265345,6265345
3563,6265351,6265351
3564,6265354,6265354
3565,6265364,6265364
3566,6265366,6265366
3567,6265371,6265371
3568,6265465,6265465
3569,6265467,6265467
3570,6265472,6265472
3571,6265473,6265473
3572,6265494,6265494
3573,6265496,6265496
3574,6265515,6265515
3575,6265519,6265519
3576,6265521,6265521
3577,6265529,6265529
3578,6265531,6265531
3579,6265544,6265544
3580,6265546,6265546
3581,6265554,6265554
3582,6265561,6265561
3583,6265562,6265562
3584,6265567,6265567
3585,6265570,6265570
3586,6265572,6265572
3587,6265577,6265577
3588,6265582,6265582
3589,6265586,6265586
3590,6265647,6265647
3591,6265655,6265655
3592,6265658,6265658
3593,6265668,6265668
3594,6265671,6265671
3595,6265673,6265673
3596,6265675,6265675
3597,6265683,6265683
3598,6265685,6265685
3599,6265686,6265686
3600,6265687,6265687
3601,6265699,6265699
3602,6265703,6265703
3603,6265708,6265708
3604,6265716,6265716
3605,6265719,6265719
3606,6265720,6265720
3607,6265721,6265721
3608,6265726,6265726
3609,6265735,6265735
3610,6265740,6265740
3611,6265754,6265754
3612,6265759,6265759
3613,6265760,6265760
3614,6265770,6265770
3615,6265781,6265781
3616,6265790,6265790
3617,6265800,6265800
3618,6265802,6265802
3619,6265803,6265803
3620,6265812,6265812
3621,6265815,6265815
3622,6265818,6265818
3623,6265821,6265821
3624,6265832,6265832
3625,6265834,6265834
3626,6265849,6265849
3627,6265872,6265872
3628,6265914,6265914
3629,6265916,6265916
3630,6265919,6265919
3631,6265990,6265990
3632,6266000,6266000
3633,6266003,6266003
3634,6266005,6266005
3635,6266008,6266008
3636,6266009,6266009
3637,6266012,6266012
3638,6266013,6266013
3639,6266014,6266014
3640,6266022,6266022
3641,6266023,6266023
3642,6266032,6266032
3643,6266035,6266035
3644,6266051,6266051
3645,6266058,6266058
3646,6266061,6266061
3647,6266064,6266064
3648,6266077,6266077
3649,6266081,6266081
3650,6266082,6266082
3651,6266085,6266085
3652,6266086,6266086
3653,6266088,6266088
3654,6266094,6266094
3655,6266095,6266095
3656,6266181,6266181
3657,6266191,6266191
3658,6266195,6266195
3659,6266196,6266196
3660,6266203,6266203
3661,6266205,6266205
3662,6266207,6266207
3663,6266208,6266208
3664,6266213,6266213
3665,6266214,6266214
3666,6266219,6266219
3667,6266220,6266220
3668,6266231,6266231
3669,6266234,6266234
3670,6266235,6266235
3671,6266238,6266238
3672,6266241,6266241
3673,6266245,6266245
3674,6266254,6266254
3675,6266259,6266259
3676,6266260,6266260
3677,6266262,6266262
3678,6266267,6266267
3679,6266272,6266272
3680,6266276,6266276
3681,6266312,6266312
3682,6266321,6266321
3683,6266323,6266323
3684,6266332,6266332
3685,6266334,6266334
3686,6266350,6266350
3687,6266351,6266351
3688,6266352,6266352
3689,6266399,6266399
3690,6266402,6266402
3691,6266417,6266417
3692,6266436,6266436
3693,6266439,6266439
3694,6266440,6266440
3695,6266447,6266447
3696,6266459,6266459
3697,6266460,6266460
3698,6266462,6266462
3699,6266514,6266514
3700,6266524,6266524
3701,6266535,6266535
3702,6266543,6266543
3703,6266583,6266583
3704,6266720,6266720
3705,6266759,6266759
3706,6266774,6266774
3707,6266775,6266775
3708,6266777,6266777
3709,6266780,6266780
3710,6266821,6266821
3711,6266838,6266838
3712,6266843,6266843
3713,6266844,6266844
3714,6266848,6266848
3715,6266851,6266851
3716,6266853,6266853
3717,6266863,6266863
3718,6266865,6266865
3719,6266871,6266871
3720,6266881,6266881
3721,6266883,6266883
3722,6266884,6266884
3723,6266891,6266891
3724,6266938,6266938
3725,6266947,6266947
3726,6266948,6266948
3727,6266983,6266983
3728,6266986,6266986
3729,6266989,6266989
3730,6266994,6266994
3731,6266995,6266995
3732,6267000,6267000
3733,6267053,6267053
3734,6267056,6267056
